image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
355,11.0,30.0,0.0,0.7832840085029602,-146.25,4.780191847199163,214.02310180664062,1.537950038909912,400
355,15.0,12.0,0.0,0.3450774550437927,-146.25,4.780191847199163,216.8349151611328,2.15608286857605,400
355,20.0,46.0,0.0,0.20189286768436432,-146.25,4.780191847199163,211.5216522216797,2.9406464099884033,400
355,62.0,54.0,0.0,0.1950710117816925,-146.25,4.780191847199163,210.23707580566406,9.49787425994873,400
356,9.0,24.0,0.0,0.2135530412197113,-135.0,4.780191847199163,226.20889282226562,1.2244397401809692,400
356,18.0,39.0,0.0,0.46530255675315857,-135.0,4.780191847199163,223.86679077148438,2.6308207511901855,400
356,21.0,61.0,0.0,0.9743515849113464,-135.0,4.780191847199163,220.4250030517578,3.0853066444396973,400
356,29.0,11.0,0.0,0.9979867935180664,-135.0,4.780191847199163,228.25144958496094,4.342840194702148,400
356,36.0,61.0,0.0,0.769157886505127,-135.0,4.780191847199163,220.40936279296875,5.429004669189453,400
356,38.0,6.0,0.0,0.992985188961029,-135.0,4.780191847199163,229.043212890625,5.74492883682251,400
356,50.0,43.0,0.0,0.9169299602508545,-135.0,4.780191847199163,223.22869873046875,7.629489898681641,400
357,2.0,51.0,0.0,0.29351988434791565,-123.75,4.780191847199163,233.25209045410156,0.1251983493566513,400
357,3.0,55.0,0.0,0.9948028326034546,-123.75,4.780191847199163,232.6283187866211,0.2784395217895508,400
357,8.0,0.0,0.0,0.2628074884414673,-123.75,4.780191847199163,241.20135498046875,1.05140221118927,400
357,22.0,46.0,0.0,0.9939117431640625,-123.75,4.780191847199163,234.02063751220703,3.2531447410583496,400
357,23.0,58.0,0.0,0.9994440674781799,-123.75,4.780191847199163,232.14236450195312,3.400757074356079,400
357,39.0,30.0,0.0,0.9982602000236511,-123.75,4.780191847199163,236.5248565673828,5.912949562072754,400
357,55.0,15.0,0.0,0.9983270764350891,-123.75,4.780191847199163,238.89032745361328,8.407979011535645,400
358,2.0,43.0,0.0,0.2418639063835144,-112.5,4.780191847199163,245.74797821044922,0.12951485812664032,400
358,3.0,51.0,0.0,0.6588864922523499,-112.5,4.780191847199163,244.50139617919922,0.2814468741416931,400
358,4.0,11.0,0.0,0.8150906562805176,-112.5,4.780191847199163,250.73299407958984,0.4366336166858673,400
358,12.0,37.0,0.0,0.3679061233997345,-112.5,4.780191847199163,246.68052673339844,1.69376540184021,400
358,15.0,58.0,0.0,0.9997372031211853,-112.5,4.780191847199163,243.39984130859375,2.1507797241210938,400
358,26.0,17.0,0.0,0.3204754889011383,-112.5,4.780191847199163,249.80970764160156,3.8778836727142334,400
358,30.0,60.0,0.0,0.9981512427330017,-112.5,4.780191847199163,243.07235717773438,4.492547988891602,400
358,57.0,1.0,0.0,0.15621136128902435,-112.5,4.780191847199163,252.3493194580078,8.708569526672363,400
358,59.0,30.0,0.0,0.9676730632781982,-112.5,4.780191847199163,247.77611541748047,9.037949562072754,400
359,6.0,56.0,0.0,0.23452246189117432,-101.25,4.780191847199163,254.969970703125,0.7463422417640686,400
359,9.0,5.0,0.0,0.999157190322876,-101.25,4.780191847199163,262.9225769042969,1.2128269672393799,400
359,22.0,1.0,0.0,0.1644815057516098,-101.25,4.780191847199163,263.5606994628906,3.239954948425293,400
359,54.0,6.0,0.0,0.9609750509262085,-101.25,4.780191847199163,262.8080368041992,8.244884490966797,400
359,61.0,51.0,0.0,0.998552143573761,-101.25,4.780191847199163,255.71141052246094,9.343859672546387,400
360,4.0,11.0,0.0,0.6597915291786194,-90.0,4.780191847199163,273.23299407958984,0.4366336166858673,400
360,11.0,18.0,0.0,0.9999440908432007,-90.0,4.780191847199163,272.1457748413086,1.5346521139144897,400
360,18.0,33.0,0.0,0.9991348385810852,-90.0,4.780191847199163,269.80462646484375,2.6317265033721924,400
360,35.0,46.0,0.0,0.9999431371688843,-90.0,4.780191847199163,267.76402282714844,5.284383773803711,400
360,42.0,33.0,0.0,0.8710452318191528,-90.0,4.780191847199163,269.80355072021484,6.381725788116455,400
360,45.0,44.0,0.0,0.9980777502059937,-90.0,4.780191847199163,268.07344818115234,6.847822189331055,400
360,50.0,27.0,0.0,0.20655371248722076,-90.0,4.780191847199163,270.7478942871094,7.631350517272949,400
361,0.0,3.0,0.0,0.21050703525543213,-78.75000000000006,4.780191847199163,285.72535705566406,-0.19535839557647705,400
361,1.0,14.0,0.0,0.9548879861831665,-78.75000000000006,4.780191847199163,284.01368713378906,-0.0300686527043581,400
361,6.0,53.0,0.0,0.9949451088905334,-78.75000000000006,4.780191847199163,277.93760681152344,0.7487584352493286,400
361,7.0,3.0,0.0,0.26105156540870667,-78.75000000000006,4.780191847199163,285.7324981689453,0.898368239402771,400
361,8.0,57.0,0.0,0.5928211212158203,-78.75000000000006,4.780191847199163,277.3123092651367,1.0579609870910645,400
361,10.0,19.0,0.0,0.9999902248382568,-78.75000000000006,4.780191847199163,283.23926544189453,1.3788725137710571,400
361,13.0,27.0,0.0,0.9993723034858704,-78.75000000000006,4.780191847199163,281.9916076660156,1.8501038551330566,400
361,18.0,7.0,0.0,0.19737718999385834,-78.75000000000006,4.780191847199163,285.11852264404297,2.6208791732788086,400
361,19.0,45.0,0.0,0.9928804039955139,-78.75000000000006,4.780191847199163,279.1784973144531,2.7848854064941406,400
361,21.0,14.0,0.0,0.22012561559677124,-78.75000000000006,4.780191847199163,284.0262985229492,3.0949056148529053,400
361,32.0,51.0,0.0,0.999832272529602,-78.75000000000006,4.780191847199163,278.2315444946289,4.812653064727783,400
361,51.0,48.0,0.0,0.9998306035995483,-78.75000000000006,4.780191847199163,278.6908493041992,7.7832794189453125,400
361,62.0,29.0,0.0,0.20160691440105438,-78.75000000000006,4.780191847199163,281.68419647216797,9.506616592407227,400
362,9.0,16.0,0.0,0.999160647392273,-67.5,4.780191847199163,294.9567642211914,1.2211081981658936,400
362,13.0,53.0,0.0,0.3554370701313019,-67.5,4.780191847199163,289.1823196411133,1.8424956798553467,400
362,14.0,43.0,0.0,0.9999034404754639,-67.5,4.780191847199163,290.74317932128906,2.0045087337493896,400
362,18.0,37.0,0.0,0.9654489159584045,-67.5,4.780191847199163,291.6793975830078,2.6312644481658936,400
362,23.0,33.0,0.0,0.34248143434524536,-67.5,4.780191847199163,292.3043975830078,3.4129765033721924,400
362,34.0,31.0,0.0,0.2134356051683426,-67.5,4.780191847199163,292.61766052246094,5.131743907928467,400
362,58.0,20.0,0.0,0.21987958252429962,-67.5,4.780191847199163,294.35345458984375,8.879280090332031,400
363,3.0,59.0,0.0,0.2079542577266693,-56.25,4.780191847199163,299.50524139404297,0.2748669683933258,400
363,7.0,48.0,0.0,0.21481791138648987,-56.25,4.780191847199163,301.2164115905762,0.9083268642425537,400
363,8.0,35.0,0.0,0.9990766048431396,-56.25,4.780191847199163,303.24316787719727,1.069067120552063,400
363,14.0,18.0,0.0,0.8332738876342773,-56.25,4.780191847199163,305.8972358703613,2.0034000873565674,400
363,19.0,59.0,0.0,0.2782479524612427,-56.25,4.780191847199163,299.4897651672363,2.7748191356658936,400
363,41.0,19.0,0.0,0.1875661313533783,-56.25,4.780191847199163,305.7533645629883,6.222601890563965,400
363,50.0,40.0,0.0,0.999415397644043,-56.25,4.780191847199163,302.4510269165039,7.6305365562438965,400
363,57.0,6.0,0.0,0.9713199734687805,-56.25,4.780191847199163,307.8108367919922,8.713626861572266,400
364,9.0,57.0,0.0,0.9998935461044312,-45.0,4.780191847199163,311.06140518188477,1.2142084836959839,400
364,27.0,24.0,0.0,0.23021452128887177,-45.0,4.780191847199163,316.21385192871094,4.036935329437256,400
364,53.0,36.0,0.0,0.9999483823776245,-45.0,4.780191847199163,314.33037185668945,8.100180625915527,400
364,60.0,30.0,0.0,0.20377175509929657,-45.0,4.780191847199163,315.2761764526367,9.194199562072754,400
364,60.0,45.0,0.0,0.9981260895729065,-45.0,4.780191847199163,312.9089775085449,9.191105842590332,400
364,61.0,50.0,0.0,0.22082677483558655,-45.0,4.780191847199163,312.1192512512207,9.344532012939453,400
365,5.0,26.0,0.0,0.19903230667114258,-33.75000000000006,4.780191847199163,327.1460990905762,0.5999189019203186,400
365,6.0,56.0,0.0,0.20653904974460602,-33.75000000000006,4.780191847199163,322.469970703125,0.7463422417640686,400
365,10.0,3.0,0.0,0.9994363188743591,-33.75000000000006,4.780191847199163,330.7355537414551,1.3671082258224487,400
365,25.0,29.0,0.0,0.21544881165027618,-33.75000000000006,4.780191847199163,326.68052673339844,3.725369453430176,400
365,27.0,14.0,0.0,0.9178310036659241,-33.75000000000006,4.780191847199163,329.0300941467285,4.032397747039795,400
365,32.0,42.0,0.0,0.9931573271751404,-33.75000000000006,4.780191847199163,324.64276123046875,4.817382335662842,400
365,34.0,52.0,0.0,0.3493979871273041,-33.75000000000006,4.780191847199163,323.0732879638672,5.124446392059326,400
365,38.0,49.0,0.0,0.9946644306182861,-33.75000000000006,4.780191847199163,323.5414352416992,5.751445770263672,400
365,40.0,20.0,0.0,0.9531287550926208,-33.75000000000006,4.780191847199163,328.09581565856934,6.066789627075195,400
365,50.0,43.0,0.0,0.9790182113647461,-33.75000000000006,4.780191847199163,324.4786796569824,7.629489898681641,400
365,53.0,29.0,0.0,0.9836037755012512,-33.75000000000006,4.780191847199163,326.683292388916,8.10036849975586,400
365,54.0,41.0,0.0,0.9969196319580078,-33.75000000000006,4.780191847199163,324.79224014282227,8.25522232055664,400
366,6.0,16.0,0.0,0.3649010956287384,-22.5,4.780191847199163,339.95508193969727,0.7523612976074219,400
366,39.0,8.0,0.0,0.20288662612438202,-22.5,4.780191847199163,341.23001861572266,5.902941703796387,400
366,53.0,37.0,0.0,0.47819074988365173,-22.5,4.780191847199163,336.6728115081787,8.100010871887207,400
367,5.0,36.0,0.0,0.18276959657669067,-11.25,4.780191847199163,348.08766746520996,0.6001845002174377,400
367,6.0,5.0,0.0,0.22299472987651825,-11.25,4.780191847199163,352.91972064971924,0.7440857887268066,400
367,10.0,40.0,0.0,0.21151471138000488,-11.25,4.780191847199163,347.4628314971924,1.3805477619171143,400
367,13.0,51.0,0.0,0.4127156138420105,-11.25,4.780191847199163,345.7445650100708,1.843931794166565,400
367,16.0,8.0,0.0,0.8185597062110901,-11.25,4.780191847199163,352.4605278968811,2.309244155883789,400
367,41.0,6.0,0.0,0.9999762773513794,-11.25,4.780191847199163,352.79596424102783,6.21367073059082,400
367,59.0,16.0,0.0,0.4279794991016388,-11.25,4.780191847199163,351.23498249053955,9.033556938171387,400
368,11.0,17.0,0.0,0.9999586343765259,5.625,0.0,7.929687023162842,-3.242187261581421,400
368,20.0,31.0,0.0,0.4650321900844574,5.625,0.0,5.742186546325684,-1.8359375,400
368,24.0,37.0,0.0,0.9983839988708496,5.625,0.0,4.804687023162842,-1.2109375,400
368,25.0,47.0,0.0,0.3685517907142639,5.625,0.0,3.2421875,-1.0546875,400
368,29.0,55.0,0.0,0.762144148349762,5.625,0.0,1.9921873807907104,-0.4296874701976776,400
368,30.0,51.0,0.0,0.2725789546966553,5.625,0.0,2.6171875,-0.2734374701976776,400
368,30.0,32.0,0.0,0.9960606694221497,5.625,0.0,5.585937023162842,-0.2734374701976776,400
368,31.0,1.0,0.0,0.2338918000459671,5.625,0.0,10.4296875,-0.1171875,400
368,31.0,62.0,0.0,0.3390488624572754,5.625,0.0,0.8984375,-0.1171875074505806,400
368,36.0,58.0,0.0,0.18816085159778595,5.625,0.0,1.5234373807907104,0.6640625,400
368,41.0,32.0,0.0,0.20894795656204224,5.625,0.0,5.5859375,1.4453125,400
368,61.0,60.0,0.0,0.7751368284225464,5.625,0.0,1.2109373807907104,4.5703125,400
369,21.0,28.0,0.0,0.9997602105140686,16.875,0.0,17.4609375,-1.6796876192092896,400
369,24.0,16.0,0.0,0.2240734100341797,16.875,0.0,19.335935592651367,-1.2109373807907104,400
369,26.0,32.0,0.0,0.15082205832004547,16.875,0.0,16.835935592651367,-0.8984375,400
369,26.0,44.0,0.0,0.9996366500854492,16.875,0.0,14.9609375,-0.8984375,400
369,28.0,3.0,0.0,0.7346780300140381,16.875,0.0,21.3671875,-0.5859374403953552,400
369,36.0,49.0,0.0,0.28253111243247986,16.875,0.0,14.179686546325684,0.6640624403953552,400
369,51.0,46.0,0.0,0.5198338627815247,16.875,0.0,14.648436546325684,3.007812261581421,400
370,16.0,48.0,0.0,0.2956184148788452,28.125,0.0,25.5859375,-2.4609375,400
370,19.0,27.0,0.0,0.9992879033088684,28.125,0.0,28.867185592651367,-1.9921873807907104,400
370,21.0,32.0,0.0,0.9998902082443237,28.125,0.0,28.085935592651367,-1.6796875,400
370,22.0,39.0,0.0,0.9822273850440979,28.125,0.0,26.992189407348633,-1.5234373807907104,400
370,24.0,57.0,0.0,0.7492952346801758,28.125,0.0,24.179685592651367,-1.2109375,400
370,27.0,27.0,0.0,0.2303522825241089,28.125,0.0,28.867185592651367,-0.7421875,400
370,31.0,15.0,0.0,0.14356742799282074,28.125,0.0,30.7421875,-0.1171875,400
370,37.0,5.0,0.0,0.8757328391075134,28.125,0.0,32.3046875,0.8203124403953552,400
370,41.0,25.0,0.0,0.9999988079071045,28.125,0.0,29.1796875,1.4453123807907104,400
371,11.0,18.0,0.0,0.9245578050613403,39.375,0.0,41.5234375,-3.242187023162842,400
371,16.0,47.0,0.0,0.23033535480499268,39.375,0.0,36.9921875,-2.460937738418579,400
371,21.0,60.0,0.0,0.31904053688049316,39.375,0.0,34.9609375,-1.6796875,400
371,28.0,27.0,0.0,0.20655573904514313,39.375,0.0,40.1171875,-0.5859375,400
371,29.0,13.0,0.0,0.24650315940380096,39.375,0.0,42.304683685302734,-0.4296874701976776,400
371,40.0,15.0,0.0,0.9974278807640076,39.375,0.0,41.992183685302734,1.2890623807907104,400
371,43.0,38.0,0.0,0.9999896287918091,39.375,0.0,38.3984375,1.7578123807907104,400
371,44.0,31.0,0.0,0.247554212808609,39.375,0.0,39.4921875,1.9140626192092896,400
371,48.0,49.0,0.0,0.5480538606643677,39.375,0.0,36.679683685302734,2.539062261581421,400
371,53.0,5.0,0.0,0.2027079164981842,39.375,0.0,43.554683685302734,3.320312261581421,400
371,60.0,58.0,0.0,0.23225849866867065,39.375,0.0,35.273433685302734,4.4140625,400
372,9.0,1.0,0.0,0.9417296051979065,50.625,0.0,55.429683685302734,-3.5546875,400
372,16.0,12.0,0.0,0.8819275498390198,50.625,0.0,53.710933685302734,-2.4609375,400
372,32.0,1.0,0.0,0.2736009657382965,50.625,0.0,55.4296875,0.0390624962747097,400
372,37.0,8.0,0.0,0.9872267842292786,50.625,0.0,54.335933685302734,0.8203124403953552,400
372,47.0,54.0,0.0,0.9999586343765259,50.625,0.0,47.1484375,2.382812261581421,400
372,60.0,53.0,0.0,0.24545611441135406,50.625,0.0,47.304683685302734,4.4140625,400
373,14.0,18.0,0.0,0.3560715913772583,61.875,0.0,64.02342987060547,-2.7734375,400
373,21.0,33.0,0.0,0.999923825263977,61.875,0.0,61.679683685302734,-1.6796875,400
373,27.0,56.0,0.0,0.22918741405010223,61.875,0.0,58.085933685302734,-0.7421875,400
373,31.0,42.0,0.0,0.9995341300964355,61.875,0.0,60.27342987060547,-0.1171875,400
373,44.0,19.0,0.0,0.9999991655349731,61.875,0.0,63.867183685302734,1.9140623807907104,400
373,44.0,11.0,0.0,0.5283569693565369,61.875,0.0,65.11717987060547,1.9140623807907104,400
373,56.0,56.0,0.0,0.9975200295448303,61.875,0.0,58.085933685302734,3.7890625,400
374,5.0,54.0,0.0,0.9989386200904846,73.125,0.0,69.64842987060547,-4.1796875,400
374,20.0,50.0,0.0,0.2708287239074707,73.125,0.0,70.2734375,-1.8359375,400
374,27.0,1.0,0.0,0.5191746354103088,73.125,0.0,77.92967987060547,-0.7421875,400
374,28.0,21.0,0.0,0.22447948157787323,73.125,0.0,74.8046875,-0.5859375,400
374,49.0,30.0,0.0,0.18315865099430084,73.125,0.0,73.39842987060547,2.6953125,400
374,55.0,11.0,0.0,0.48542311787605286,73.125,0.0,76.36717987060547,3.632812261581421,400
375,2.0,58.0,0.0,0.4299042820930481,84.375,0.0,80.27342987060547,-4.6484375,400
375,13.0,45.0,0.0,0.9996355772018433,84.375,0.0,82.30467987060547,-2.929687261581421,400
375,14.0,11.0,0.0,0.9998852014541626,84.375,0.0,87.6171875,-2.7734375,400
375,18.0,46.0,0.0,0.7440109848976135,84.375,0.0,82.1484375,-2.148437261581421,400
375,26.0,28.0,0.0,0.27558445930480957,84.375,0.0,84.96092987060547,-0.8984375,400
375,34.0,23.0,0.0,0.9995492100715637,84.375,0.0,85.74217987060547,0.3515625,400
375,45.0,21.0,0.0,0.9931908249855042,84.375,0.0,86.05467987060547,2.070312261581421,400
375,46.0,47.0,0.0,0.9573717713356018,84.375,0.0,81.99217987060547,2.226562261581421,400
375,50.0,3.0,0.0,0.9712414741516113,84.375,0.0,88.86717987060547,2.851562261581421,400
375,58.0,31.0,0.0,0.9999960660934448,84.375,0.0,84.49217987060547,4.101562023162842,400
375,61.0,25.0,0.0,0.47912347316741943,84.375,0.0,85.42967987060547,4.570312023162842,400
376,2.0,53.0,0.0,0.9845578074455261,95.625,0.0,92.30467987060547,-4.6484375,400
376,2.0,14.0,0.0,0.9990412592887878,95.625,0.0,98.39842987060547,-4.6484375,400
376,23.0,50.0,0.0,0.9999961853027344,95.625,0.0,92.77342987060547,-1.3671875,400
376,34.0,44.0,0.0,0.2925368547439575,95.625,0.0,93.71092987060547,0.3515625,400
376,60.0,52.0,0.0,0.23185090720653534,95.625,0.0,92.46092987060547,4.4140625,400
377,12.0,5.0,0.0,0.19789284467697144,106.875,0.0,111.05467987060547,-3.0859375,400
377,27.0,24.0,0.0,0.9999990463256836,106.875,0.0,108.08592987060547,-0.7421875,400
377,28.0,10.0,0.0,0.5261391997337341,106.875,0.0,110.27342987060547,-0.5859375,400
377,30.0,40.0,0.0,0.9927160143852234,106.875,0.0,105.58592987060547,-0.2734374701976776,400
377,35.0,2.0,0.0,0.548829972743988,106.875,0.0,111.52342987060547,0.5078125,400
377,35.0,53.0,0.0,0.9998620748519897,106.875,0.0,103.55467987060547,0.5078125,400
377,46.0,3.0,0.0,0.22887805104255676,106.875,0.0,111.36717987060547,2.226562261581421,400
377,48.0,59.0,0.0,0.225110724568367,106.875,0.0,102.61717987060547,2.539062261581421,400
378,10.0,57.0,0.0,0.23944661021232605,118.125,0.0,114.17967987060547,-3.3984375,400
378,10.0,47.0,0.0,0.31954890489578247,118.125,0.0,115.74217987060547,-3.398437261581421,400
378,29.0,33.0,0.0,0.5302287340164185,118.125,0.0,117.9296875,-0.4296874701976776,400
378,39.0,14.0,0.0,0.20323601365089417,118.125,0.0,120.89842987060547,1.1328123807907104,400
378,43.0,9.0,0.0,0.3905045986175537,118.125,0.0,121.67967987060547,1.7578123807907104,400
378,49.0,55.0,0.0,0.9988147020339966,118.125,0.0,114.49217987060547,2.6953125,400
379,1.0,55.0,0.0,0.27565982937812805,129.375,0.0,125.74217987060547,-4.8046875,400
379,14.0,48.0,0.0,0.9218885898590088,129.375,0.0,126.8359375,-2.7734375,400
379,28.0,17.0,0.0,0.9999812841415405,129.375,0.0,131.67967224121094,-0.5859374403953552,400
379,37.0,46.0,0.0,0.21899069845676422,129.375,0.0,127.14842987060547,0.8203124403953552,400
379,45.0,15.0,0.0,0.994210958480835,129.375,0.0,131.9921875,2.0703125,400
379,50.0,56.0,0.0,0.9999673366546631,129.375,0.0,125.58592987060547,2.8515625,400
379,61.0,38.0,0.0,0.997397780418396,129.375,0.0,128.3984375,4.5703125,400
380,10.0,15.0,0.0,0.9994292855262756,140.625,0.0,143.2421875,-3.398437261581421,400
380,15.0,44.0,0.0,0.4740124046802521,140.625,0.0,138.7109375,-2.6171875,400
380,20.0,58.0,0.0,0.23945872485637665,140.625,0.0,136.52342224121094,-1.8359375,400
380,24.0,29.0,0.0,0.20423798263072968,140.625,0.0,141.0546875,-1.2109375,400
380,29.0,18.0,0.0,0.20956411957740784,140.625,0.0,142.7734375,-0.4296874403953552,400
